"date" "team.home" "team.away" "pts.home" "pts.away" "correct.PR" "correct.WL" "correct.PD"
"376" 2015-12-16 "IND" "DAL" 107 81 TRUE TRUE TRUE
"377" 2015-12-16 "LAC" "MIL" 103 90 TRUE TRUE TRUE
"378" 2015-12-16 "NYK" "MIN" 107 102 TRUE TRUE FALSE
"379" 2015-12-16 "OKC" "POR" 106 90 TRUE TRUE TRUE
"380" 2015-12-16 "ORL" "CHO" 113 98 FALSE FALSE FALSE
"381" 2015-12-16 "SAS" "WAS" 114 95 TRUE TRUE TRUE
"382" 2015-12-16 "UTA" "NOP" 94 104 FALSE FALSE FALSE
"383" 2015-12-17 "CHO" "TOR" 109 99 FALSE NA FALSE
"384" 2015-12-17 "CLE" "OKC" 104 100 TRUE TRUE FALSE
"385" 2015-12-17 "LAL" "HOU" 87 107 TRUE TRUE TRUE
"386" 2015-12-18 "BOS" "ATL" 101 109 TRUE TRUE FALSE
"387" 2015-12-18 "CHI" "DET" 144 147 FALSE FALSE TRUE
"388" 2015-12-18 "DAL" "MEM" 97 88 FALSE NA TRUE
"389" 2015-12-18 "GSW" "MIL" 121 112 TRUE TRUE TRUE
"390" 2015-12-18 "IND" "BRK" 104 97 TRUE TRUE TRUE
"391" 2015-12-18 "MIA" "TOR" 94 108 FALSE FALSE FALSE
"392" 2015-12-18 "MIN" "SAC" 99 95 TRUE TRUE TRUE
"393" 2015-12-18 "ORL" "POR" 102 94 TRUE TRUE TRUE
"394" 2015-12-18 "PHI" "NYK" 97 107 TRUE TRUE TRUE
"395" 2015-12-18 "PHO" "NOP" 104 88 TRUE TRUE TRUE
"396" 2015-12-18 "SAS" "LAC" 115 107 TRUE TRUE TRUE
"397" 2015-12-18 "UTA" "DEN" 97 88 TRUE TRUE TRUE
"398" 2015-12-19 "HOU" "LAC" 107 97 FALSE FALSE FALSE
"399" 2015-12-19 "MEM" "IND" 96 84 FALSE FALSE FALSE
"400" 2015-12-19 "NYK" "CHI" 107 91 FALSE FALSE FALSE
"401" 2015-12-19 "OKC" "LAL" 118 78 TRUE TRUE TRUE
"402" 2015-12-19 "WAS" "CHO" 109 101 FALSE FALSE FALSE
"403" 2015-12-20 "BRK" "MIN" 85 100 TRUE TRUE TRUE
"404" 2015-12-20 "CLE" "PHI" 108 86 TRUE TRUE TRUE
"405" 2015-12-20 "DEN" "NOP" 125 130 TRUE FALSE FALSE
"406" 2015-12-20 "MIA" "POR" 116 109 TRUE TRUE TRUE
"407" 2015-12-20 "ORL" "ATL" 100 103 TRUE TRUE FALSE
"408" 2015-12-20 "PHO" "MIL" 95 101 FALSE NA FALSE
"409" 2015-12-20 "TOR" "SAC" 94 104 FALSE FALSE FALSE
"410" 2015-12-21 "ATL" "POR" 106 97 TRUE TRUE TRUE
"411" 2015-12-21 "BOS" "MIN" 113 99 TRUE TRUE TRUE
"412" 2015-12-21 "CHI" "BRK" 102 105 FALSE FALSE FALSE
"413" 2015-12-21 "HOU" "CHO" 102 95 FALSE FALSE FALSE
"414" 2015-12-21 "LAC" "OKC" 99 100 TRUE TRUE TRUE
"415" 2015-12-21 "NYK" "ORL" 99 107 TRUE TRUE TRUE
"416" 2015-12-21 "SAS" "IND" 106 92 TRUE TRUE TRUE
"417" 2015-12-21 "UTA" "PHO" 110 89 TRUE TRUE TRUE
"418" 2015-12-21 "WAS" "SAC" 113 99 TRUE TRUE FALSE
"419" 2015-12-22 "DEN" "LAL" 107 111 FALSE FALSE FALSE
"420" 2015-12-22 "MIA" "DET" 92 93 FALSE FALSE FALSE
"421" 2015-12-22 "PHI" "MEM" 90 104 TRUE TRUE TRUE
"422" 2015-12-22 "TOR" "DAL" 103 99 TRUE TRUE TRUE
"423" 2015-12-23 "ATL" "DET" 107 100 TRUE TRUE FALSE
"424" 2015-12-23 "BRK" "DAL" 118 119 TRUE TRUE TRUE
"425" 2015-12-23 "CHO" "BOS" 89 102 FALSE FALSE FALSE
"426" 2015-12-23 "CLE" "NYK" 91 84 TRUE TRUE TRUE
"427" 2015-12-23 "GSW" "UTA" 103 85 TRUE TRUE TRUE
"428" 2015-12-23 "IND" "SAC" 106 108 FALSE FALSE FALSE
"429" 2015-12-23 "LAL" "OKC" 85 120 TRUE TRUE TRUE
"430" 2015-12-23 "MIL" "PHI" 113 100 TRUE TRUE TRUE
"431" 2015-12-23 "MIN" "SAS" 83 108 TRUE TRUE TRUE
"432" 2015-12-23 "NOP" "POR" 115 89 FALSE FALSE FALSE
"433" 2015-12-23 "ORL" "HOU" 104 101 TRUE TRUE TRUE
"434" 2015-12-23 "PHO" "DEN" 96 104 FALSE NA FALSE
"435" 2015-12-23 "WAS" "MEM" 100 91 FALSE FALSE NA
"436" 2015-12-25 "GSW" "CLE" 89 83 TRUE TRUE TRUE
"437" 2015-12-25 "HOU" "SAS" 88 84 FALSE FALSE FALSE
"438" 2015-12-25 "LAL" "LAC" 84 94 TRUE TRUE TRUE
"439" 2015-12-25 "MIA" "NOP" 94 88 TRUE TRUE TRUE
"440" 2015-12-25 "OKC" "CHI" 96 105 FALSE FALSE FALSE
"441" 2015-12-26 "ATL" "NYK" 117 98 TRUE TRUE TRUE
"442" 2015-12-26 "BRK" "WAS" 96 111 TRUE TRUE TRUE
"443" 2015-12-26 "CHO" "MEM" 98 92 TRUE TRUE TRUE
"444" 2015-12-26 "DAL" "CHI" 118 111 FALSE FALSE FALSE
"445" 2015-12-26 "DET" "BOS" 93 99 FALSE FALSE TRUE
"446" 2015-12-26 "MIL" "TOR" 90 111 TRUE TRUE TRUE
"447" 2015-12-26 "MIN" "IND" 88 102 TRUE TRUE TRUE
"448" 2015-12-26 "NOP" "HOU" 110 108 FALSE FALSE FALSE
"449" 2015-12-26 "ORL" "MIA" 101 108 TRUE TRUE FALSE
"450" 2015-12-26 "PHO" "PHI" 104 111 FALSE FALSE FALSE
"451" 2015-12-26 "POR" "CLE" 105 76 FALSE FALSE FALSE
"452" 2015-12-26 "SAS" "DEN" 101 86 TRUE TRUE TRUE
"453" 2015-12-26 "UTA" "LAC" 104 109 TRUE TRUE TRUE
"454" 2015-12-27 "BOS" "NYK" 100 91 TRUE TRUE TRUE
"455" 2015-12-27 "MEM" "LAL" 112 96 TRUE TRUE TRUE
"456" 2015-12-27 "OKC" "DEN" 122 112 TRUE TRUE TRUE
"457" 2015-12-27 "SAC" "POR" 94 98 FALSE FALSE TRUE
"458" 2015-12-28 "CHI" "TOR" 104 97 TRUE NA FALSE
"459" 2015-12-28 "CHO" "LAL" 108 98 TRUE TRUE TRUE
"460" 2015-12-28 "DAL" "MIL" 103 93 TRUE TRUE TRUE
"461" 2015-12-28 "GSW" "SAC" 122 103 TRUE TRUE TRUE
"462" 2015-12-28 "IND" "ATL" 93 87 TRUE TRUE TRUE
"463" 2015-12-28 "MIA" "BRK" 105 111 FALSE FALSE FALSE
"464" 2015-12-28 "ORL" "NOP" 104 89 TRUE TRUE TRUE
"465" 2015-12-28 "PHO" "CLE" 97 101 TRUE TRUE TRUE
"466" 2015-12-28 "SAS" "MIN" 101 95 TRUE TRUE TRUE
"467" 2015-12-28 "UTA" "PHI" 95 91 TRUE TRUE TRUE
"468" 2015-12-28 "WAS" "LAC" 91 108 TRUE TRUE TRUE
"469" 2015-12-29 "DEN" "CLE" 87 93 TRUE TRUE TRUE
"470" 2015-12-29 "HOU" "ATL" 115 121 TRUE TRUE TRUE
"471" 2015-12-29 "MEM" "MIA" 99 90 FALSE FALSE FALSE
"472" 2015-12-29 "NYK" "DET" 108 96 FALSE FALSE FALSE
"473" 2015-12-29 "OKC" "MIL" 131 123 TRUE TRUE TRUE
"474" 2015-12-30 "BOS" "LAL" 104 112 FALSE FALSE FALSE
"475" 2015-12-30 "CHI" "IND" 102 100 FALSE FALSE FALSE
"476" 2015-12-30 "CHO" "LAC" 117 122 TRUE NA FALSE
"477" 2015-12-30 "DAL" "GSW" 114 91 FALSE FALSE FALSE
"478" 2015-12-30 "MIN" "UTA" 94 80 FALSE FALSE FALSE
"479" 2015-12-30 "ORL" "BRK" 100 93 TRUE TRUE TRUE
"480" 2015-12-30 "POR" "DEN" 110 103 FALSE FALSE TRUE
"481" 2015-12-30 "SAC" "PHI" 105 110 FALSE FALSE FALSE
"482" 2015-12-30 "SAS" "PHO" 112 79 TRUE TRUE TRUE
"483" 2015-12-30 "TOR" "WAS" 94 91 TRUE TRUE TRUE
"484" 2015-12-31 "DET" "MIN" 115 90 TRUE TRUE TRUE
"485" 2015-12-31 "HOU" "GSW" 110 114 TRUE TRUE TRUE
"486" 2015-12-31 "IND" "MIL" 116 120 FALSE FALSE FALSE
"487" 2015-12-31 "NOP" "LAC" 89 95 TRUE TRUE TRUE
"488" 2015-12-31 "OKC" "PHO" 110 106 TRUE TRUE TRUE
"489" 2015-12-31 "UTA" "POR" 109 96 TRUE TRUE TRUE
"490" 2016-01-01 "CHI" "NYK" 108 81 TRUE TRUE TRUE
"491" 2016-01-01 "LAL" "PHI" 93 84 TRUE TRUE TRUE
"492" 2016-01-01 "MIA" "DAL" 106 82 TRUE TRUE TRUE
"493" 2016-01-01 "TOR" "CHO" 104 94 TRUE TRUE FALSE
"494" 2016-01-01 "WAS" "ORL" 103 91 FALSE FALSE FALSE
"495" 2016-01-02 "BOS" "BRK" 97 100 FALSE FALSE FALSE
"496" 2016-01-02 "CHO" "OKC" 90 109 TRUE TRUE TRUE
"497" 2016-01-02 "CLE" "ORL" 104 79 TRUE TRUE TRUE
"498" 2016-01-02 "DAL" "NOP" 98 105 FALSE FALSE FALSE
"499" 2016-01-02 "GSW" "DEN" 111 108 TRUE TRUE TRUE
"500" 2016-01-02 "IND" "DET" 94 82 TRUE TRUE TRUE
"501" 2016-01-02 "LAC" "PHI" 130 99 TRUE TRUE TRUE
"502" 2016-01-02 "MIN" "MIL" 85 95 FALSE FALSE FALSE
"503" 2016-01-02 "SAC" "PHO" 142 119 FALSE NA FALSE
"504" 2016-01-02 "SAS" "HOU" 121 103 TRUE TRUE TRUE
"505" 2016-01-02 "UTA" "MEM" 92 87 FALSE FALSE TRUE
"506" 2016-01-03 "DEN" "POR" 106 112 FALSE FALSE TRUE
"507" 2016-01-03 "LAL" "PHO" 97 77 FALSE FALSE FALSE
"508" 2016-01-03 "NYK" "ATL" 111 97 FALSE FALSE FALSE
"509" 2016-01-03 "TOR" "CHI" 113 115 TRUE NA FALSE
"510" 2016-01-03 "WAS" "MIA" 75 97 TRUE TRUE TRUE
"511" 2016-01-04 "BRK" "BOS" 94 103 TRUE TRUE TRUE
"512" 2016-01-04 "CLE" "TOR" 122 100 TRUE TRUE TRUE
"513" 2016-01-04 "DET" "ORL" 115 89 TRUE TRUE FALSE
"514" 2016-01-04 "GSW" "CHO" 111 101 TRUE TRUE TRUE
"515" 2016-01-04 "MIA" "IND" 103 100 FALSE NA FALSE
"516" 2016-01-04 "MIL" "SAS" 98 123 TRUE TRUE TRUE
"517" 2016-01-04 "OKC" "SAC" 104 116 FALSE FALSE FALSE
"518" 2016-01-04 "PHI" "MIN" 109 99 FALSE FALSE FALSE
"519" 2016-01-04 "POR" "MEM" 78 91 TRUE TRUE FALSE
"520" 2016-01-04 "UTA" "HOU" 91 93 TRUE TRUE FALSE
"521" 2016-01-05 "ATL" "NYK" 101 107 FALSE FALSE FALSE
"522" 2016-01-05 "CHI" "MIL" 117 106 TRUE TRUE TRUE
"523" 2016-01-05 "DAL" "SAC" 117 116 TRUE TRUE TRUE
"524" 2016-01-05 "LAL" "GSW" 88 109 TRUE TRUE TRUE
"525" 2016-01-06 "BOS" "DET" 94 99 FALSE FALSE FALSE
"526" 2016-01-06 "BRK" "TOR" 74 91 TRUE TRUE TRUE
"527" 2016-01-06 "MIA" "NYK" 90 98 FALSE FALSE FALSE
"528" 2016-01-06 "MIN" "DEN" 74 78 FALSE FALSE FALSE
"529" 2016-01-06 "NOP" "DAL" 91 100 TRUE TRUE TRUE
"530" 2016-01-06 "OKC" "MEM" 112 94 TRUE TRUE TRUE
"531" 2016-01-06 "ORL" "IND" 86 95 TRUE TRUE TRUE
"532" 2016-01-06 "PHO" "CHO" 111 102 FALSE FALSE FALSE
"533" 2016-01-06 "POR" "LAC" 98 109 TRUE TRUE TRUE
"534" 2016-01-06 "SAS" "UTA" 123 98 TRUE TRUE TRUE
"535" 2016-01-06 "WAS" "CLE" 115 121 TRUE TRUE TRUE
"536" 2016-01-07 "CHI" "BOS" 101 92 TRUE TRUE FALSE
"537" 2016-01-07 "HOU" "UTA" 103 94 TRUE FALSE FALSE
"538" 2016-01-07 "PHI" "ATL" 98 126 TRUE TRUE TRUE
"539" 2016-01-07 "SAC" "LAL" 118 115 TRUE TRUE TRUE
"540" 2016-01-08 "BRK" "ORL" 77 83 TRUE TRUE TRUE
"541" 2016-01-08 "LAL" "OKC" 113 117 TRUE TRUE TRUE
"542" 2016-01-08 "MEM" "DEN" 91 84 TRUE TRUE TRUE
"543" 2016-01-08 "MIL" "DAL" 96 95 FALSE FALSE FALSE
"544" 2016-01-08 "MIN" "CLE" 99 125 TRUE TRUE TRUE
"545" 2016-01-08 "NOP" "IND" 86 91 TRUE TRUE TRUE
"546" 2016-01-08 "PHO" "MIA" 95 103 TRUE TRUE TRUE
"547" 2016-01-08 "POR" "GSW" 108 128 TRUE TRUE TRUE
"548" 2016-01-08 "SAS" "NYK" 100 99 TRUE TRUE TRUE
"549" 2016-01-08 "WAS" "TOR" 88 97 TRUE TRUE TRUE
"550" 2016-01-09 "ATL" "CHI" 120 105 FALSE FALSE FALSE
"551" 2016-01-09 "DET" "BRK" 103 89 TRUE TRUE TRUE
"552" 2016-01-09 "LAC" "CHO" 97 83 TRUE TRUE TRUE
"553" 2016-01-09 "ORL" "WAS" 99 105 FALSE FALSE FALSE
"554" 2016-01-09 "PHI" "TOR" 95 108 TRUE TRUE TRUE
"555" 2016-01-09 "SAC" "GSW" 116 128 TRUE TRUE TRUE
"556" 2016-01-09 "UTA" "MIA" 98 83 FALSE FALSE FALSE
"557" 2016-01-10 "DEN" "CHO" 95 92 FALSE FALSE FALSE
"558" 2016-01-10 "HOU" "IND" 107 103 FALSE FALSE FALSE
"559" 2016-01-10 "LAC" "NOP" 114 111 TRUE TRUE TRUE
"560" 2016-01-10 "LAL" "UTA" 74 86 TRUE TRUE TRUE
"561" 2016-01-10 "MEM" "BOS" 101 98 FALSE FALSE FALSE
"562" 2016-01-10 "MIN" "DAL" 87 93 TRUE TRUE TRUE
"563" 2016-01-10 "NYK" "MIL" 100 88 TRUE TRUE TRUE
"564" 2016-01-10 "PHI" "CLE" 85 95 TRUE TRUE TRUE
"565" 2016-01-10 "POR" "OKC" 115 110 FALSE FALSE FALSE
"566" 2016-01-11 "BRK" "SAS" 79 106 TRUE TRUE TRUE
"567" 2016-01-11 "CHI" "WAS" 100 114 FALSE FALSE FALSE
"568" 2016-01-11 "GSW" "MIA" 111 103 TRUE TRUE TRUE
"569" 2016-01-12 "DAL" "CLE" 107 110 TRUE TRUE TRUE
"570" 2016-01-12 "DET" "SAS" 99 109 TRUE TRUE TRUE
"571" 2016-01-12 "IND" "PHO" 116 97 TRUE TRUE TRUE
"572" 2016-01-12 "LAL" "NOP" 95 91 FALSE FALSE FALSE
"573" 2016-01-12 "MEM" "HOU" 91 107 FALSE FALSE TRUE
"574" 2016-01-12 "MIL" "CHI" 106 101 FALSE FALSE FALSE
"575" 2016-01-12 "MIN" "OKC" 96 101 TRUE TRUE TRUE
"576" 2016-01-12 "NYK" "BOS" 120 114 FALSE FALSE FALSE
"577" 2016-01-13 "BOS" "IND" 103 94 FALSE FALSE FALSE
"578" 2016-01-13 "BRK" "NYK" 110 104 FALSE FALSE FALSE
"579" 2016-01-13 "CHO" "ATL" 107 84 FALSE FALSE TRUE
"580" 2016-01-13 "DEN" "GSW" 112 110 FALSE FALSE FALSE
"581" 2016-01-13 "HOU" "MIN" 107 104 TRUE TRUE TRUE
"582" 2016-01-13 "LAC" "MIA" 104 90 TRUE TRUE TRUE
"583" 2016-01-13 "OKC" "DAL" 108 89 TRUE TRUE TRUE
"584" 2016-01-13 "POR" "UTA" 99 85 FALSE FALSE FALSE
"585" 2016-01-13 "SAC" "NOP" 97 109 FALSE FALSE FALSE
"586" 2016-01-13 "WAS" "MIL" 106 101 TRUE TRUE TRUE
"587" 2016-01-14 "GSW" "LAL" 116 98 TRUE TRUE TRUE
"588" 2016-01-14 "MEM" "DET" 103 101 TRUE FALSE FALSE
"589" 2016-01-14 "ORL" "TOR" 103 106 TRUE TRUE TRUE
"590" 2016-01-14 "PHI" "CHI" 111 115 TRUE TRUE TRUE
"591" 2016-01-14 "SAS" "CLE" 99 95 TRUE TRUE TRUE
"592" 2016-01-14 "UTA" "SAC" 101 103 FALSE FALSE FALSE
"593" 2016-01-15 "BOS" "PHO" 117 103 TRUE TRUE TRUE
"594" 2016-01-15 "BRK" "POR" 104 116 TRUE TRUE TRUE
"595" 2016-01-15 "CHI" "DAL" 77 83 FALSE FALSE FALSE
"596" 2016-01-15 "DEN" "MIA" 95 98 TRUE TRUE TRUE
"597" 2016-01-15 "HOU" "CLE" 77 91 TRUE TRUE TRUE
"598" 2016-01-15 "IND" "WAS" 104 118 FALSE FALSE FALSE
"599" 2016-01-15 "MIL" "ATL" 108 101 FALSE FALSE FALSE
"600" 2016-01-15 "NOP" "CHO" 109 107 FALSE FALSE FALSE
"601" 2016-01-15 "OKC" "MIN" 113 93 TRUE TRUE TRUE
"602" 2016-01-16 "ATL" "BRK" 114 86 TRUE TRUE TRUE
"603" 2016-01-16 "CHO" "MIL" 92 105 FALSE FALSE FALSE
"604" 2016-01-16 "DET" "GSW" 113 95 FALSE FALSE FALSE
"605" 2016-01-16 "LAC" "SAC" 103 110 FALSE FALSE FALSE
"606" 2016-01-16 "MEM" "NYK" 103 95 TRUE TRUE FALSE
"607" 2016-01-16 "PHI" "POR" 114 89 FALSE FALSE FALSE
"608" 2016-01-16 "UTA" "LAL" 109 82 TRUE TRUE TRUE
"609" 2016-01-16 "WAS" "BOS" 117 119 TRUE TRUE TRUE
"610" 2016-01-17 "DEN" "IND" 129 126 FALSE FALSE FALSE
"611" 2016-01-17 "LAL" "HOU" 95 112 TRUE TRUE TRUE
"612" 2016-01-17 "MIN" "PHO" 117 87 TRUE TRUE TRUE
"613" 2016-01-17 "OKC" "MIA" 99 74 TRUE TRUE TRUE
"614" 2016-01-17 "SAS" "DAL" 112 83 TRUE TRUE TRUE
"615" 2016-01-18 "ATL" "ORL" 98 81 TRUE TRUE TRUE
"616" 2016-01-18 "CHO" "UTA" 124 119 TRUE TRUE TRUE
"617" 2016-01-18 "CLE" "GSW" 98 132 TRUE TRUE TRUE
"618" 2016-01-18 "DAL" "BOS" 118 113 TRUE TRUE FALSE
"619" 2016-01-18 "DET" "CHI" 101 111 TRUE TRUE TRUE
"620" 2016-01-18 "LAC" "HOU" 140 132 TRUE TRUE TRUE
"621" 2016-01-18 "MEM" "NOP" 101 99 TRUE TRUE TRUE
"622" 2016-01-18 "NYK" "PHI" 119 113 TRUE TRUE TRUE
"623" 2016-01-18 "TOR" "BRK" 112 100 TRUE TRUE TRUE
"624" 2016-01-18 "WAS" "POR" 98 108 FALSE FALSE TRUE
"625" 2016-01-19 "DEN" "OKC" 104 110 TRUE TRUE TRUE
"626" 2016-01-19 "MIA" "MIL" 79 91 FALSE FALSE FALSE
"627" 2016-01-19 "NOP" "MIN" 114 99 TRUE TRUE FALSE
"628" 2016-01-19 "PHO" "IND" 94 97 TRUE TRUE TRUE
"629" 2016-01-20 "BRK" "CLE" 78 91 TRUE TRUE TRUE
"630" 2016-01-20 "CHI" "GSW" 94 125 TRUE TRUE TRUE
"631" 2016-01-20 "DAL" "MIN" 106 94 TRUE TRUE TRUE
"632" 2016-01-20 "HOU" "DET" 114 123 TRUE TRUE TRUE
"633" 2016-01-20 "LAL" "SAC" 93 112 TRUE TRUE TRUE
"634" 2016-01-20 "NYK" "UTA" 118 111 FALSE TRUE FALSE
"635" 2016-01-20 "OKC" "CHO" 109 95 TRUE TRUE TRUE
"636" 2016-01-20 "ORL" "PHI" 87 96 FALSE FALSE FALSE
"637" 2016-01-20 "POR" "ATL" 98 104 TRUE TRUE TRUE
"638" 2016-01-20 "TOR" "BOS" 115 109 TRUE TRUE TRUE
"639" 2016-01-20 "WAS" "MIA" 106 87 FALSE FALSE FALSE
"640" 2016-01-21 "CLE" "LAC" 115 102 TRUE TRUE TRUE
"641" 2016-01-21 "DEN" "MEM" 101 102 TRUE TRUE TRUE
"642" 2016-01-21 "NOP" "DET" 115 99 FALSE FALSE FALSE
"643" 2016-01-21 "PHO" "SAS" 89 117 TRUE TRUE TRUE
"644" 2016-01-21 "SAC" "ATL" 91 88 FALSE FALSE FALSE
"645" 2016-01-22 "BOS" "CHI" 110 101 FALSE FALSE TRUE
"646" 2016-01-22 "BRK" "UTA" 86 108 TRUE TRUE TRUE
"647" 2016-01-22 "DAL" "OKC" 106 109 TRUE TRUE TRUE
"648" 2016-01-22 "GSW" "IND" 122 110 TRUE TRUE TRUE
"649" 2016-01-22 "HOU" "MIL" 102 98 TRUE TRUE TRUE
"650" 2016-01-22 "LAL" "SAS" 95 108 TRUE TRUE TRUE
"651" 2016-01-22 "NYK" "LAC" 88 116 TRUE TRUE TRUE
"652" 2016-01-22 "ORL" "CHO" 116 120 FALSE FALSE TRUE
"653" 2016-01-22 "TOR" "MIA" 101 81 TRUE TRUE TRUE
"654" 2016-01-23 "CHO" "NYK" 97 84 FALSE FALSE TRUE
"655" 2016-01-23 "CLE" "CHI" 83 96 FALSE FALSE FALSE
"656" 2016-01-23 "DEN" "DET" 104 101 FALSE FALSE FALSE
"657" 2016-01-23 "MIN" "MEM" 106 101 FALSE FALSE FALSE
"658" 2016-01-23 "NOP" "MIL" 116 99 FALSE FALSE TRUE
"659" 2016-01-23 "PHO" "ATL" 98 95 FALSE FALSE FALSE
"660" 2016-01-23 "POR" "LAL" 121 103 TRUE TRUE TRUE
"661" 2016-01-23 "SAC" "IND" 108 97 FALSE FALSE FALSE
"662" 2016-01-24 "BRK" "OKC" 116 106 FALSE FALSE FALSE
"663" 2016-01-24 "HOU" "DAL" 115 104 FALSE FALSE FALSE
"664" 2016-01-24 "PHI" "BOS" 92 112 TRUE TRUE TRUE
"665" 2016-01-24 "TOR" "LAC" 112 94 FALSE FALSE FALSE
"666" 2016-01-25 "CHI" "MIA" 84 89 FALSE FALSE FALSE
"667" 2016-01-25 "CLE" "MIN" 114 107 TRUE TRUE TRUE
"668" 2016-01-25 "DEN" "ATL" 105 119 TRUE TRUE TRUE
"669" 2016-01-25 "GSW" "SAS" 120 90 FALSE TRUE FALSE
"670" 2016-01-25 "MEM" "ORL" 108 102 TRUE TRUE FALSE
"671" 2016-01-25 "NOP" "HOU" 111 112 TRUE TRUE TRUE
"672" 2016-01-25 "SAC" "CHO" 128 129 FALSE TRUE TRUE
"673" 2016-01-25 "UTA" "DET" 92 95 TRUE TRUE TRUE
"674" 2016-01-25 "WAS" "BOS" 91 116 TRUE TRUE TRUE
"675" 2016-01-26 "BRK" "MIA" 98 102 TRUE TRUE TRUE
"676" 2016-01-26 "IND" "LAC" 89 91 TRUE TRUE TRUE
"677" 2016-01-26 "LAL" "DAL" 90 92 TRUE TRUE TRUE
"678" 2016-01-26 "MIL" "ORL" 107 100 FALSE FALSE FALSE
"679" 2016-01-26 "NYK" "OKC" 122 128 TRUE TRUE TRUE
"680" 2016-01-26 "PHI" "PHO" 113 103 FALSE FALSE FALSE
"681" 2016-01-26 "POR" "SAC" 112 97 FALSE FALSE TRUE
"682" 2016-01-26 "TOR" "WAS" 106 89 TRUE TRUE TRUE
"683" 2016-01-27 "ATL" "LAC" 83 85 TRUE TRUE TRUE
"684" 2016-01-27 "BOS" "DEN" 111 103 TRUE TRUE TRUE
"685" 2016-01-27 "CLE" "PHO" 115 93 TRUE TRUE TRUE
"686" 2016-01-27 "DET" "PHI" 110 97 TRUE TRUE TRUE
"687" 2016-01-27 "GSW" "DAL" 127 107 TRUE TRUE TRUE
"688" 2016-01-27 "MIN" "OKC" 123 126 TRUE TRUE TRUE
"689" 2016-01-27 "SAS" "HOU" 130 99 TRUE TRUE TRUE
"690" 2016-01-27 "UTA" "CHO" 102 73 TRUE NA FALSE
"691" 2016-01-28 "IND" "ATL" 111 92 FALSE FALSE TRUE
"692" 2016-01-28 "LAL" "CHI" 91 114 TRUE TRUE TRUE
"693" 2016-01-28 "MEM" "MIL" 103 83 TRUE TRUE TRUE
"694" 2016-01-28 "NOP" "SAC" 114 105 FALSE FALSE FALSE
"695" 2016-01-28 "TOR" "NYK" 103 93 TRUE TRUE TRUE
"696" 2016-01-28 "WAS" "DEN" 113 117 FALSE FALSE FALSE
"697" 2016-01-29 "BOS" "ORL" 113 94 TRUE TRUE TRUE
"698" 2016-01-29 "DAL" "BRK" 91 79 TRUE TRUE TRUE
"699" 2016-01-29 "DET" "CLE" 106 114 TRUE TRUE TRUE
"700" 2016-01-29 "LAC" "LAL" 105 93 TRUE TRUE TRUE
"701" 2016-01-29 "MIL" "MIA" 103 107 TRUE TRUE TRUE
"702" 2016-01-29 "NYK" "PHO" 102 84 TRUE TRUE TRUE
"703" 2016-01-29 "OKC" "HOU" 116 108 TRUE TRUE TRUE
"704" 2016-01-29 "POR" "CHO" 109 91 FALSE FALSE FALSE
"705" 2016-01-29 "UTA" "MIN" 103 90 TRUE TRUE TRUE
"706" 2016-01-30 "CLE" "SAS" 117 103 FALSE FALSE FALSE
"707" 2016-01-30 "HOU" "WAS" 122 123 FALSE FALSE FALSE
"708" 2016-01-30 "IND" "DEN" 109 105 TRUE TRUE TRUE
"709" 2016-01-30 "MEM" "SAC" 121 117 TRUE TRUE FALSE
"710" 2016-01-30 "NOP" "BRK" 105 103 TRUE TRUE TRUE
"711" 2016-01-30 "PHI" "GSW" 105 108 TRUE TRUE TRUE
"712" 2016-01-30 "TOR" "DET" 111 107 TRUE TRUE TRUE
"713" 2016-01-31 "DAL" "PHO" 91 78 TRUE TRUE TRUE
"714" 2016-01-31 "LAC" "CHI" 120 93 TRUE TRUE TRUE
"715" 2016-01-31 "LAL" "CHO" 82 101 TRUE TRUE TRUE
"716" 2016-01-31 "MIA" "ATL" 105 87 FALSE FALSE FALSE
"717" 2016-01-31 "NYK" "GSW" 95 116 TRUE TRUE TRUE
"718" 2016-01-31 "ORL" "BOS" 119 114 FALSE FALSE FALSE
"719" 2016-01-31 "POR" "MIN" 96 93 TRUE TRUE TRUE
"720" 2016-02-01 "ATL" "DAL" 112 97 TRUE TRUE TRUE
"721" 2016-02-01 "BRK" "DET" 100 105 TRUE TRUE TRUE
"722" 2016-02-01 "DEN" "TOR" 112 93 FALSE FALSE FALSE
"723" 2016-02-01 "IND" "CLE" 106 111 TRUE TRUE TRUE
"724" 2016-02-01 "NOP" "MEM" 95 110 TRUE TRUE TRUE
"725" 2016-02-01 "OKC" "WAS" 114 98 TRUE TRUE TRUE
"726" 2016-02-01 "SAC" "MIL" 111 104 TRUE TRUE TRUE
"727" 2016-02-01 "SAS" "ORL" 107 92 TRUE TRUE TRUE
"728" 2016-02-01 "UTA" "CHI" 105 96 FALSE FALSE FALSE
"729" 2016-02-02 "HOU" "MIA" 115 102 FALSE FALSE FALSE
"730" 2016-02-02 "LAL" "MIN" 119 115 FALSE FALSE FALSE
"731" 2016-02-02 "NYK" "BOS" 89 97 TRUE TRUE TRUE
"732" 2016-02-02 "PHO" "TOR" 97 104 TRUE TRUE TRUE
"733" 2016-02-02 "POR" "MIL" 107 95 TRUE TRUE TRUE
"734" 2016-02-03 "BOS" "DET" 102 95 TRUE TRUE TRUE
"735" 2016-02-03 "BRK" "IND" 100 114 TRUE TRUE TRUE
